date,dominant
2018-10-26,RB1901
2018-10-29,RB1901
2018-10-30,RB1901
2018-10-31,RB1901
2018-11-01,RB1901
2018-11-02,RB1901
2018-11-05,RB1901
2018-11-06,RB1901
2018-11-07,RB1901
2018-11-08,RB1901
2018-11-09,RB1901
2018-11-12,RB1901
2018-11-13,RB1901
2018-11-14,RB1901
2018-11-15,RB1901
2018-11-16,RB1901
2018-11-19,RB1901
2018-11-20,RB1901
2018-11-21,RB1901
2018-11-22,RB1901
2018-11-23,RB1901
2018-11-26,RB1901
2018-11-27,RB1901
2018-11-28,RB1901
2018-11-29,RB1905
2018-11-30,RB1905
2018-12-03,RB1905
2018-12-04,RB1905
2018-12-05,RB1905
2018-12-06,RB1905
2018-12-07,RB1905
2018-12-10,RB1905
2018-12-11,RB1905
2018-12-12,RB1905
2018-12-13,RB1905
